customer_age,dependent_count,education_level,income_category,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_amt_chng_q4_q1,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_F,gender_M,marital_status_Divorced,marital_status_Married,marital_status_Single,marital_status_Unknown,card_category_Blue,card_category_Gold,card_category_Platinum,card_category_Silver
-1.2475734790628281,0.4792307953771732,3.0,4,-0.9856140587196722,1.3644771389995205,-0.35422167642096053,1.3803898197774016,0.24487887306990902,-0.5411560345104144,1.9429543225954553,0.5171596472660858,-0.4556802314281483,False,True,False,False,True,False,True,False,0,False
0.61372514571083,0.4792307953771732,0.0,1,0.9939838746561869,0.0315176209039801,0.6341967088165223,-0.4223375217951445,-0.5852831456571638,-0.13187583523101096,0.29831002442616456,0.2857509423203983,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-1.114623577293281,-0.3116844833220267,2.0,4,-0.8442142063356823,-1.3014418971915604,0.6341967088165223,-0.4223375217951445,-0.42125066894319735,-0.8814010194535332,-0.7809877962474325,0.2692217491099914,0.26463942897853066,False,True,False,True,False,False,True,False,0,False
-0.9816736755237342,-1.8935150407204264,2.5,2,-0.27861479679972256,-0.6349621381437901,-2.3310584468959266,0.47902614899112855,1.7723231433384146,0.060436547562925276,-1.0893586021541746,-0.6343741463922201,-1.0837422013393905,True,False,False,True,False,False,False,False,0,True
-1.6464231843714692,-0.3116844833220267,1.0,2,0.004184907968257301,-1.3014418971915604,0.6341967088165223,-1.3237011925814175,-0.8170054603586052,-0.24035974347374453,1.274817576464181,1.0956814096303067,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-0.5828239702150931,2.0610613527755732,1.0,4,-1.8340131730236118,-0.6349621381437901,-0.35422167642096053,0.47902614899112855,0.2552631095793512,-0.5165006008188839,1.0692370391930197,0.6163348065285243,-1.0837422013393905,False,True,False,False,False,True,True,False,0,False
-1.114623577293281,1.2701460740763733,2.0,4,-1.2684137634876522,0.6979973799517504,-0.35422167642096053,1.3803898197774016,0.857741127803099,3.3593335754896843,-0.5240121246584808,2.1370205818859054,-0.43084162244860763,False,True,False,True,False,False,True,False,0,False
-1.6464231843714692,-1.1025997620212267,1.0,2,-1.551213468255632,0.0315176209039801,-1.3426400616584435,-0.4223375217951445,-0.7946985819309146,-0.16639344239915346,1.3262127107819712,0.3739066394425648,1.173022843087446,False,True,False,False,True,False,True,False,0,False
0.746675047480377,1.2701460740763733,1.0,4,0.8525840222721969,1.3644771389995205,-1.3426400616584435,-2.225064863367691,-0.03607241471333244,3.798200295198924,-0.7295926619296421,-0.20461512292165612,-0.3953578953349781,False,True,False,True,False,False,True,False,0,False
0.21487544040218898,0.4792307953771732,2.0,1,0.28698461273623715,-0.6349621381437901,0.6341967088165223,1.3803898197774016,0.26930105893470824,2.0821821102684135,-0.010060781480577456,1.69624209627507,-0.256971359591823,True,False,False,False,True,False,True,False,0,False
-0.5828239702150931,-0.3116844833220267,3.0,0,-0.4200146491837125,1.3644771389995205,-1.3426400616584435,-1.3237011925814175,1.508486615728143,0.1935758894971892,-1.3463342737431263,-1.6922425118582247,-0.43438999515997057,True,False,False,True,False,False,True,False,0,False
1.544374458097659,1.2701460740763733,1.0,0,1.2767835794241666,0.0315176209039801,-1.3426400616584435,-1.3237011925814175,2.911320047883342,0.4499923998891049,-1.5519148110142875,-1.9787485275052679,-0.6614858486871994,True,False,True,False,False,False,True,False,0,False
2.0761740651758473,-1.1025997620212267,1.0,1,2.4079823984960864,0.6979973799517504,0.6341967088165223,0.47902614899112855,-0.7400851899182928,1.3918299669055634,-1.2435440051075455,1.69624209627507,1.5988275684509996,False,True,False,True,False,False,True,False,0,False
1.411424556328112,1.2701460740763733,0.0,5,0.28698461273623715,1.3644771389995205,3.5994518645289713,-0.4223375217951445,2.6684442939680553,1.8553521203063341,-0.2156413187517388,0.07638116165525088,-0.7324533029144584,False,True,False,True,False,False,True,False,0,False
0.8796249492499241,2.0610613527755732,5.0,1,0.28698461273623715,-0.6349621381437901,-0.35422167642096053,0.47902614899112855,-0.8629076317438618,-1.882411627329664,-0.7809877962474325,-1.229425101966848,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
0.08192553863264194,-0.3116844833220267,3.0,1,0.004184907968257301,1.3644771389995205,0.6341967088165223,-0.4223375217951445,-0.8139286495409928,-1.0687823155091634,-1.1407537364719649,0.25820228696972114,1.1978614520669866,True,False,False,True,False,False,True,False,0,False
1.677324359867206,-1.8935150407204264,4.0,1,1.8423829889601264,0.6979973799517504,-0.35422167642096053,0.47902614899112855,-0.8550809942265599,-0.6989508101362086,-1.5519148110142875,-0.5076503317791055,0.35689711947396746,True,False,False,True,False,False,True,False,0,False
0.746675047480377,-0.3116844833220267,3.0,3,0.5697843175042171,0.0315176209039801,-1.3426400616584435,0.47902614899112855,0.2479556838875215,0.39575044576773866,0.658075964650697,1.5529890884515485,-1.0837422013393905,False,True,False,False,False,True,True,False,0,False
-0.18397426490645208,-1.1025997620212267,3.0,1,-0.4200146491837125,0.0315176209039801,0.6341967088165223,1.3803898197774016,-0.7531616358931459,-0.5115695140805779,-0.36982672170510983,0.14800766556701225,2.084954629907724,False,True,False,True,False,False,True,False,0,False
-1.3805233808323751,0.4792307953771732,1.0,5,0.004184907968257301,-0.6349621381437901,-0.35422167642096053,0.47902614899112855,-0.48490219273255597,1.5101760486249092,0.14412462147279356,0.9083505532457022,0.5520576185989298,False,True,True,False,False,False,True,False,0,False
-0.9816736755237342,-0.3116844833220267,3.0,2,-0.27861479679972256,1.3644771389995205,1.6226150940540054,-0.4223375217951445,1.54963896041371,-0.23049756999713183,1.0692370391930197,-0.1770664675709789,-0.9240654293280578,True,False,False,False,True,False,True,False,0,False
-1.7793730861410162,-0.3116844833220267,2.5,5,0.004184907968257301,-0.6349621381437901,0.6341967088165223,2.2817534905636747,1.9617393092976843,0.09988524146937439,1.0178419048752292,1.69624209627507,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
1.012574851019471,0.4792307953771732,3.0,2,0.4283844651202271,-0.6349621381437901,1.6226150940540054,-1.3237011925814175,-0.3633681654368622,-0.05297844741811382,1.0178419048752292,0.08740062379552177,0.08367242069901984,True,False,False,False,True,False,True,False,0,False
0.347825342171736,2.0610613527755732,2.5,4,-0.8442142063356823,-0.6349621381437901,-0.35422167642096053,-1.3237011925814175,2.8786289329462096,-0.8715388459769206,0.14412462147279356,-0.1384983500800308,-0.7750337754508139,False,True,False,False,True,False,True,False,0,False
0.8796249492499241,-1.1025997620212267,3.0,4,0.8525840222721969,0.6979973799517504,2.611033479291488,1.3803898197774016,0.11315290994087385,0.4647856601040231,0.04133435283721288,-0.1880859297112504,-0.5514862946349479,False,True,False,False,False,True,True,False,0,False
-0.9816736755237342,0.4792307953771732,5.0,3,-0.9856140587196722,-0.6349621381437901,-1.3426400616584435,0.47902614899112855,-0.45932620281115205,1.3425190995225027,-0.9865683335185939,-1.9181414857337777,1.4426991691510305,False,True,False,True,False,False,True,False,0,False
-1.5134732826019222,1.2701460740763733,2.5,1,-0.8442142063356823,1.3644771389995205,0.6341967088165223,1.3803898197774016,-0.8268127948397451,3.5417837848070093,-0.061455915798367795,1.5199307020307358,1.0523781709011055,True,False,False,True,False,False,True,False,0,False
-0.4498740684455461,1.2701460740763733,0.0,1,0.004184907968257301,0.6979973799517504,0.6341967088165223,0.47902614899112855,-0.4679797332356872,-0.7334684173043511,-0.7809877962474325,-0.3919459793062612,1.4746345235532967,True,False,False,True,False,False,True,False,0,False
-0.9816736755237342,-1.1025997620212267,2.0,2,-0.5614145015677025,-1.9679216562393307,-1.3426400616584435,0.47902614899112855,-0.20222019886440748,0.5190276142253905,1.8401640539598747,0.4951207229855446,0.6017348365580109,False,True,False,False,False,True,True,False,0,False
0.480775243941283,-0.3116844833220267,3.0,1,0.14558476035224724,-0.6349621381437901,-0.35422167642096053,1.3803898197774016,-0.7620074669937819,-0.2946016975951108,-0.5754072589762712,0.04332277523443822,1.3681833422124081,True,False,False,True,False,False,True,False,0,False
0.347825342171736,1.2701460740763733,0.0,4,0.4283844651202271,-1.3014418971915604,0.6341967088165223,-0.4223375217951445,0.5067923939191732,-0.5510182079870265,0.8636565019218583,-1.1082110184238683,-0.7040663212235548,False,True,False,True,False,False,True,False,0,False
-0.05102436313690506,-0.3116844833220267,3.0,1,0.5697843175042171,1.3644771389995205,1.6226150940540054,-0.4223375217951445,-0.8629076317438618,-0.18611778935237774,0.1955197557905839,0.5061401851258155,0.17593011119445684,True,False,False,True,False,False,True,False,0,False
-1.5134732826019222,-0.3116844833220267,3.0,1,0.004184907968257301,0.0315176209039801,-0.35422167642096053,-2.225064863367691,-0.644896355248406,-0.8863321061918393,1.1720273078286003,-0.9594482795302113,0.5165738914853002,True,False,False,True,False,False,True,False,0,False
-0.3169241666759991,1.2701460740763733,2.0,4,-0.27861479679972256,-1.3014418971915604,-0.35422167642096053,0.47902614899112855,-0.7787376258145497,0.4450613131507994,1.0178419048752292,-0.7996660784962834,0.5449608731762038,False,True,False,False,True,False,True,False,0,False
0.746675047480377,0.4792307953771732,1.0,5,1.5595832841921466,1.3644771389995205,-1.3426400616584435,0.47902614899112855,2.520372773370454,-1.6358572904143613,-1.0379634678363843,-2.0944528799781117,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
0.8796249492499241,1.2701460740763733,3.0,1,0.14558476035224724,-0.6349621381437901,-0.35422167642096053,0.47902614899112855,-0.8083519299340701,0.5634073948701446,-1.3977294080609166,-1.907122023593507,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.9816736755237342,-1.1025997620212267,0.0,1,-0.27861479679972256,-0.6349621381437901,-1.3426400616584435,1.3803898197774016,0.18815017362017855,-0.4918451671273536,1.12063217351081,-0.42500436572707384,-0.4947123312531407,True,False,False,False,True,False,True,False,0,False
0.347825342171736,0.4792307953771732,4.0,2,0.004184907968257301,1.3644771389995205,-0.35422167642096053,-0.4223375217951445,-0.0014582930151918081,-0.9307118868365934,-1.8602856169210296,0.22514390054890784,-0.5798732763258516,True,False,False,True,False,False,True,False,0,False
-0.4498740684455461,-1.1025997620212267,1.0,3,-0.7028143539516923,0.6979973799517504,0.6341967088165223,-0.4223375217951445,-0.5945135781100013,-0.6348466825382297,0.4011002930617452,-0.5572379114103245,1.0701200344579203,False,True,False,False,True,False,True,False,0,False
-0.3169241666759991,0.4792307953771732,2.0,0,-0.13721494441573265,0.6979973799517504,-0.35422167642096053,-0.4223375217951445,1.0215813038409647,0.800099558308836,0.4011002930617452,1.1011911407004427,-0.34568067737589686,True,False,False,False,False,True,True,False,0,False
0.08192553863264194,-0.3116844833220267,3.0,2,-1.1270139111036621,0.6979973799517504,-0.35422167642096053,-0.4223375217951445,-0.7481618183145256,0.4401302264124928,0.6066808303329065,0.15902712770728253,1.7407624769055177,True,False,False,True,False,False,True,False,0,False
-0.4498740684455461,1.2701460740763733,0.0,1,0.004184907968257301,0.6979973799517504,0.6341967088165223,-0.4223375217951445,-0.6737414566635231,-0.2995327843334174,-0.9351731992008036,-1.2404445641071185,0.40302596472168567,True,False,False,False,True,False,True,False,0,False
0.21487544040218898,-0.3116844833220267,5.0,2,-0.27861479679972256,-0.6349621381437901,-1.3426400616584435,1.3803898197774016,-0.16472156702475513,0.38095718555281993,0.1955197557905839,-0.000755073326644715,0.20786546559672342,True,False,False,True,False,False,True,False,0,False
-1.2475734790628281,0.4792307953771732,1.0,4,-1.1270139111036621,0.6979973799517504,1.6226150940540054,1.3803898197774016,1.4452196932909858,-1.1624729635369788,0.9150516362396486,0.054342237374709716,-1.0837422013393905,False,True,False,False,False,True,True,False,0,False
-1.3805233808323751,-1.8935150407204264,0.0,1,-0.5614145015677025,-0.6349621381437901,-0.35422167642096053,0.47902614899112855,-0.43048110139603485,-0.03325410046488953,0.04133435283721288,-1.0586234387926492,0.5094771460625742,True,False,True,False,False,False,True,False,0,False
-0.05102436313690506,1.2701460740763733,3.0,0,0.5697843175042171,0.6979973799517504,0.6341967088165223,1.3803898197774016,-0.6422041457829951,-0.36363691193139575,0.7608662332862776,1.2830122660149124,0.6585087999398181,True,False,False,True,False,False,True,False,0,False
-0.7157738719846402,2.0610613527755732,3.0,4,-1.1270139111036621,-0.6349621381437901,-0.35422167642096053,-2.225064863367691,-0.6604727100125692,-0.5904669018934751,-1.3977294080609166,0.3188093287412104,1.7336657314827923,False,True,False,False,True,False,True,False,0,False
-0.9816736755237342,-0.3116844833220267,2.0,1,0.004184907968257301,1.3644771389995205,0.6341967088165223,0.47902614899112855,0.682747512551388,-0.7088129836128207,-1.8088904826032393,1.3050511902954542,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
2.2091239669453944,-1.8935150407204264,0.0,3,0.004184907968257301,-1.3014418971915604,0.6341967088165223,-1.3237011925814175,0.3983348125983325,-0.16146235566084738,2.1485348598666167,-0.2266540472021985,-0.5976151398826667,False,True,False,False,True,False,True,False,0,False
-0.05102436313690506,0.4792307953771732,2.5,1,0.004184907968257301,-1.3014418971915604,0.6341967088165223,-1.3237011925814175,0.24487887306990902,0.4006815325060442,0.812261367604068,0.6714321172298787,-0.47342209498496307,True,False,False,False,False,True,True,False,0,False
0.08192553863264194,1.2701460740763733,3.0,2,0.14558476035224724,0.0315176209039801,-1.3426400616584435,-1.3237011925814175,-0.8629076317438618,0.5732695683467567,0.9150516362396486,1.4262652738384334,0.6514120545170922,True,False,False,False,True,False,True,False,0,False
0.21487544040218898,-0.3116844833220267,2.5,1,-0.13721494441573265,-0.6349621381437901,-1.3426400616584435,1.3803898197774016,-0.5998979970408231,-2.010619882525622,-1.3977294080609166,-1.609596545806193,2.0955997480418125,True,False,True,False,False,False,True,False,0,False
2.342073868714941,-1.8935150407204264,3.0,1,2.4079823984960864,-0.6349621381437901,0.6341967088165223,1.3803898197774016,-0.7387390851855873,-0.41787886605276253,-1.2949391394253358,-0.8272147338469606,1.7194722406373404,False,True,False,True,False,False,True,False,0,False
-1.114623577293281,-0.3116844833220267,1.0,2,-0.7028143539516923,0.0315176209039801,-0.35422167642096053,1.3803898197774016,-0.8331587171510709,0.597925002038287,0.24691489010837422,0.1424979344968762,1.3468931059442306,True,False,False,True,False,False,True,False,0,False
-0.3169241666759991,2.0610613527755732,2.0,1,-0.27861479679972256,0.0315176209039801,-1.3426400616584435,-0.4223375217951445,-0.7364314770723779,-0.013529753511665249,0.29831002442616456,0.2857509423203983,1.811729931132777,True,False,False,True,False,False,True,False,0,False
-0.9816736755237342,-0.3116844833220267,1.0,2,-0.8442142063356823,0.6979973799517504,0.6341967088165223,0.47902614899112855,-0.712586193235881,0.6077871755148992,-0.36982672170510983,0.7761170075624516,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
0.61372514571083,0.4792307953771732,2.5,3,0.9939838746561869,0.0315176209039801,-0.35422167642096053,0.47902614899112855,0.13911350121447932,-0.9997471011728785,-1.757495348285449,-1.2018764466161707,-0.13277831469411974,False,True,False,False,True,False,True,False,0,False
-0.3169241666759991,2.0610613527755732,2.5,3,-0.27861479679972256,0.6979973799517504,0.6341967088165223,-0.4223375217951445,-0.602782507182335,0.2872665375250051,0.4011002930617452,-0.3533778618153131,1.4320540510169415,False,True,False,True,False,False,True,False,0,False
